timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1677953395068,300,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,714,212,1,1,https://reqres.in/api/users,300,0,0
1677953395368,317,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,717,212,1,1,https://reqres.in/api/users,317,0,0
1677953395685,299,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,709,212,1,1,https://reqres.in/api/users,298,0,0
1677953395984,301,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,717,212,1,1,https://reqres.in/api/users,301,0,0
1677953396285,301,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,707,212,1,1,https://reqres.in/api/users,301,0,0
1677953396587,295,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,709,212,1,1,https://reqres.in/api/users,295,0,0
1677953396882,300,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,713,212,1,1,https://reqres.in/api/users,300,0,0
1677953397183,308,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,709,212,1,1,https://reqres.in/api/users,308,0,0
1677953397492,302,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,713,212,1,1,https://reqres.in/api/users,302,0,0
1677953397795,298,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,708,212,1,1,https://reqres.in/api/users,298,0,0
1677953398094,298,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,707,212,1,1,https://reqres.in/api/users,298,0,0
1677953398393,297,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,721,212,1,1,https://reqres.in/api/users,297,0,0
1677953398691,300,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,707,212,1,1,https://reqres.in/api/users,300,0,0
1677953398991,298,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,713,212,1,1,https://reqres.in/api/users,298,0,0
1677953399289,299,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,717,212,1,1,https://reqres.in/api/users,299,0,0
1677953399589,303,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,717,212,1,1,https://reqres.in/api/users,303,0,0
1677953399892,294,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,711,212,1,1,https://reqres.in/api/users,294,0,0
1677953400187,292,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,717,212,1,1,https://reqres.in/api/users,292,0,0
1677953400483,300,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,710,212,1,1,https://reqres.in/api/users,300,0,0
1677953400784,298,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,711,212,1,1,https://reqres.in/api/users,298,0,0
1677953401083,300,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,707,212,1,1,https://reqres.in/api/users,300,0,0
1677953401384,295,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,717,212,1,1,https://reqres.in/api/users,295,0,0
1677953401680,302,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,715,212,1,1,https://reqres.in/api/users,302,0,0
1677953401982,300,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,711,212,1,1,https://reqres.in/api/users,299,0,0
1677953402282,292,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,717,212,1,1,https://reqres.in/api/users,292,0,0
1677953402574,302,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,719,212,1,1,https://reqres.in/api/users,302,0,0
1677953402877,303,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,709,212,1,1,https://reqres.in/api/users,303,0,0
1677953403181,295,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,715,212,1,1,https://reqres.in/api/users,295,0,0
1677953403477,297,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,713,212,1,1,https://reqres.in/api/users,297,0,0
1677953403775,307,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,707,212,1,1,https://reqres.in/api/users,307,0,0
1677953404083,295,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,713,212,1,1,https://reqres.in/api/users,295,0,0
1677953404379,298,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,711,212,1,1,https://reqres.in/api/users,298,0,0
1677953404678,299,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,709,212,1,1,https://reqres.in/api/users,299,0,0
1677953404977,294,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,711,212,1,1,https://reqres.in/api/users,294,0,0
1677953405271,312,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,713,212,1,1,https://reqres.in/api/users,312,0,0
1677953405584,298,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,711,212,1,1,https://reqres.in/api/users,298,0,0
1677953405882,306,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,709,212,1,1,https://reqres.in/api/users,306,0,0
1677953406188,300,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,709,212,1,1,https://reqres.in/api/users,300,0,0
1677953406489,314,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,719,212,1,1,https://reqres.in/api/users,314,0,0
1677953406804,296,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,707,212,1,1,https://reqres.in/api/users,296,0,0
1677953407101,295,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,713,212,1,1,https://reqres.in/api/users,295,0,0
1677953407397,295,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,715,212,1,1,https://reqres.in/api/users,295,0,0
1677953407692,305,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,713,212,1,1,https://reqres.in/api/users,305,0,0
1677953407998,310,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,715,212,1,1,https://reqres.in/api/users,310,0,0
1677953408308,300,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,711,212,1,1,https://reqres.in/api/users,300,0,0
1677953408611,299,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,713,212,1,1,https://reqres.in/api/users,299,0,0
1677953408911,297,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,715,212,1,1,https://reqres.in/api/users,297,0,0
1677953409209,303,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,713,212,1,1,https://reqres.in/api/users,303,0,0
1677953409513,297,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,715,212,1,1,https://reqres.in/api/users,297,0,0
1677953409811,290,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,719,212,1,1,https://reqres.in/api/users,290,0,0
1677953410124,305,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,714,212,1,1,https://reqres.in/api/users,305,0,0
1677953410429,298,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,715,212,1,1,https://reqres.in/api/users,298,0,0
1677953410727,293,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,713,212,1,1,https://reqres.in/api/users,293,0,0
1677953411021,302,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,709,212,1,1,https://reqres.in/api/users,302,0,0
1677953411323,305,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,711,212,1,1,https://reqres.in/api/users,305,0,0
1677953411647,312,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,717,212,1,1,https://reqres.in/api/users,312,0,0
1677953411959,305,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,715,212,1,1,https://reqres.in/api/users,305,0,0
1677953412265,298,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,711,212,1,1,https://reqres.in/api/users,298,0,0
1677953412564,302,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,709,212,1,1,https://reqres.in/api/users,301,0,0
1677953412866,300,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,712,212,1,1,https://reqres.in/api/users,300,0,0
1677953413167,298,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,711,212,1,1,https://reqres.in/api/users,298,0,0
1677953413465,307,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,713,212,1,1,https://reqres.in/api/users,307,0,0
1677953413773,295,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,711,212,1,1,https://reqres.in/api/users,295,0,0
1677953414068,298,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,713,212,1,1,https://reqres.in/api/users,298,0,0
1677953414366,306,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,713,212,1,1,https://reqres.in/api/users,306,0,0
1677953414672,294,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,711,212,1,1,https://reqres.in/api/users,294,0,0
1677953414967,291,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,709,212,1,1,https://reqres.in/api/users,291,0,0
1677953415258,299,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,707,212,1,1,https://reqres.in/api/users,299,0,0
1677953415558,296,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,712,212,1,1,https://reqres.in/api/users,296,0,0
1677953415855,296,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,707,212,1,1,https://reqres.in/api/users,296,0,0
1677953416198,297,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,715,212,1,1,https://reqres.in/api/users,297,0,0
1677953416495,302,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,713,212,1,1,https://reqres.in/api/users,302,0,0
1677953416797,298,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,711,212,1,1,https://reqres.in/api/users,298,0,0
1677953417095,300,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,711,212,1,1,https://reqres.in/api/users,300,0,0
1677953417395,302,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,721,212,1,1,https://reqres.in/api/users,302,0,0
1677953417720,295,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,715,212,1,1,https://reqres.in/api/users,295,0,0
1677953418016,301,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,721,212,1,1,https://reqres.in/api/users,300,0,0
1677953418317,296,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,707,212,1,1,https://reqres.in/api/users,296,0,0
1677953418613,298,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,707,212,1,1,https://reqres.in/api/users,298,0,0
1677953418911,299,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,711,212,1,1,https://reqres.in/api/users,299,0,0
1677953419236,302,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,717,212,1,1,https://reqres.in/api/users,302,0,0
1677953419539,297,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,713,212,1,1,https://reqres.in/api/users,297,0,0
1677953419837,303,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,719,212,1,1,https://reqres.in/api/users,302,0,0
1677953420140,298,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,711,212,1,1,https://reqres.in/api/users,298,0,0
1677953420439,297,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,711,212,1,1,https://reqres.in/api/users,297,0,0
1677953420739,306,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,713,212,1,1,https://reqres.in/api/users,306,0,0
1677953421045,295,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,705,212,1,1,https://reqres.in/api/users,295,0,0
1677953421340,302,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,709,212,1,1,https://reqres.in/api/users,302,0,0
1677953421643,319,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,726,212,1,1,https://reqres.in/api/users,319,0,0
1677953421963,295,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,717,212,1,1,https://reqres.in/api/users,295,0,0
1677953422274,298,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,711,212,1,1,https://reqres.in/api/users,298,0,0
1677953422573,299,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,711,212,1,1,https://reqres.in/api/users,299,0,0
1677953422872,299,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,711,212,1,1,https://reqres.in/api/users,299,0,0
1677953423171,296,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,706,212,1,1,https://reqres.in/api/users,296,0,0
1677953423469,295,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,711,212,1,1,https://reqres.in/api/users,295,0,0
1677953423806,301,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,713,212,1,1,https://reqres.in/api/users,300,0,0
1677953424107,301,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,713,212,1,1,https://reqres.in/api/users,301,0,0
1677953424409,301,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,713,212,1,1,https://reqres.in/api/users,301,0,0
1677953424710,297,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,713,212,1,1,https://reqres.in/api/users,297,0,0
1677953425007,295,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,709,212,1,1,https://reqres.in/api/users,295,0,0
1677953425332,296,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,711,212,1,1,https://reqres.in/api/users,296,0,0
1677953425628,296,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,707,212,1,1,https://reqres.in/api/users,296,0,0
1677953425924,306,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,713,212,1,1,https://reqres.in/api/users,305,0,0
1677953426230,298,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,711,212,1,1,https://reqres.in/api/users,298,0,0
1677953426529,289,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,707,212,1,1,https://reqres.in/api/users,289,0,0
1677953426829,299,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,708,212,1,1,https://reqres.in/api/users,298,0,0
1677953427128,295,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,717,212,1,1,https://reqres.in/api/users,295,0,0
1677953427423,292,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,717,212,1,1,https://reqres.in/api/users,292,0,0
1677953427715,303,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,707,212,1,1,https://reqres.in/api/users,302,0,0
1677953428018,299,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,713,212,1,1,https://reqres.in/api/users,299,0,0
1677953428317,294,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,715,212,1,1,https://reqres.in/api/users,294,0,0
1677953428612,299,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,707,212,1,1,https://reqres.in/api/users,299,0,0
1677953428911,291,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,721,212,1,1,https://reqres.in/api/users,291,0,0
1677953429202,296,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,711,212,1,1,https://reqres.in/api/users,296,0,0
1677953429498,296,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,711,212,1,1,https://reqres.in/api/users,295,0,0
1677953429858,305,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,717,212,1,1,https://reqres.in/api/users,305,0,0
1677953430164,299,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,714,212,1,1,https://reqres.in/api/users,299,0,0
1677953430463,298,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,711,212,1,1,https://reqres.in/api/users,298,0,0
1677953430761,300,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,717,212,1,1,https://reqres.in/api/users,300,0,0
1677953431061,300,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,710,212,1,1,https://reqres.in/api/users,300,0,0
1677953431401,295,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,707,212,1,1,https://reqres.in/api/users,295,0,0
1677953431696,299,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,709,212,1,1,https://reqres.in/api/users,299,0,0
1677953431996,297,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,709,212,1,1,https://reqres.in/api/users,297,0,0
1677953432294,296,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,704,212,1,1,https://reqres.in/api/users,296,0,0
1677953432590,296,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,710,212,1,1,https://reqres.in/api/users,296,0,0
1677953432898,292,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,725,212,1,1,https://reqres.in/api/users,292,0,0
1677953433190,300,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,713,212,1,1,https://reqres.in/api/users,300,0,0
1677953433490,297,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,717,212,1,1,https://reqres.in/api/users,297,0,0
1677953433787,298,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,713,212,1,1,https://reqres.in/api/users,298,0,0
1677953434086,295,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,711,212,1,1,https://reqres.in/api/users,295,0,0
1677953434422,299,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,709,212,1,1,https://reqres.in/api/users,299,0,0
1677953434722,295,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,708,212,1,1,https://reqres.in/api/users,295,0,0
1677953435018,293,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,711,212,1,1,https://reqres.in/api/users,293,0,0
1677953435312,302,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,715,212,1,1,https://reqres.in/api/users,301,0,0
1677953435614,299,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,707,212,1,1,https://reqres.in/api/users,299,0,0
1677953435957,299,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,711,212,1,1,https://reqres.in/api/users,299,0,0
1677953436256,299,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,717,212,1,1,https://reqres.in/api/users,299,0,0
1677953436556,296,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,709,212,1,1,https://reqres.in/api/users,296,0,0
1677953436853,304,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,711,212,1,1,https://reqres.in/api/users,304,0,0
1677953437157,305,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,707,212,1,1,https://reqres.in/api/users,305,0,0
1677953437462,299,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,712,212,1,1,https://reqres.in/api/users,299,0,0
1677953437762,293,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,713,212,1,1,https://reqres.in/api/users,293,0,0
1677953438055,307,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,711,212,1,1,https://reqres.in/api/users,307,0,0
1677953438363,300,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,711,212,1,1,https://reqres.in/api/users,300,0,0
1677953438663,297,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,713,212,1,1,https://reqres.in/api/users,297,0,0
1677953438961,296,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,719,212,1,1,https://reqres.in/api/users,296,0,0
1677953439257,294,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,713,212,1,1,https://reqres.in/api/users,294,0,0
1677953439552,298,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,713,212,1,1,https://reqres.in/api/users,297,0,0
1677953439850,296,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,713,212,1,1,https://reqres.in/api/users,296,0,0
1677953440147,308,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,711,212,1,1,https://reqres.in/api/users,308,0,0
1677953440492,294,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,717,212,1,1,https://reqres.in/api/users,294,0,0
1677953440787,300,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,709,212,1,1,https://reqres.in/api/users,299,0,0
1677953441087,299,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,713,212,1,1,https://reqres.in/api/users,299,0,0
1677953441386,294,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,713,212,1,1,https://reqres.in/api/users,294,0,0
1677953441681,304,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,713,212,1,1,https://reqres.in/api/users,304,0,0
1677953442012,297,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,713,212,1,1,https://reqres.in/api/users,297,0,0
1677953442310,291,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,709,212,1,1,https://reqres.in/api/users,291,0,0
1677953442601,302,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,713,212,1,1,https://reqres.in/api/users,302,0,0
1677953442903,294,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,719,212,1,1,https://reqres.in/api/users,294,0,0
1677953443197,303,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,707,212,1,1,https://reqres.in/api/users,303,0,0
1677953443548,294,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,711,212,1,1,https://reqres.in/api/users,294,0,0
1677953443842,301,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,715,212,1,1,https://reqres.in/api/users,301,0,0
1677953444144,296,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,707,212,1,1,https://reqres.in/api/users,296,0,0
1677953444441,300,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,707,212,1,1,https://reqres.in/api/users,300,0,0
1677953444742,300,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,715,212,1,1,https://reqres.in/api/users,300,0,0
1677953445042,304,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,719,212,1,1,https://reqres.in/api/users,304,0,0
1677953445346,302,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,708,212,1,1,https://reqres.in/api/users,302,0,0
1677953445648,295,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,707,212,1,1,https://reqres.in/api/users,295,0,0
1677953445943,298,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,717,212,1,1,https://reqres.in/api/users,298,0,0
1677953446242,298,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,713,212,1,1,https://reqres.in/api/users,298,0,0
1677953446557,302,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,711,212,1,1,https://reqres.in/api/users,301,0,0
1677953446859,303,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,711,212,1,1,https://reqres.in/api/users,303,0,0
1677953447162,303,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,711,212,1,1,https://reqres.in/api/users,303,0,0
1677953447466,296,Tx_CrearUsuario,201,Created,CreateUser 1-1,text,true,,707,212,1,1,https://reqres.in/api/users,295,0,0
